Name,Address,Latitude,Longitude,Color
2004013020,"8418 PONCE AVE  LOS ANGELES, CA  91304",34.22363245,-118.6211352,red
2004013021,"8428 PONCE AVE  Los Angeles, CA  91304",34.22388662,-118.6211358,green
2004013022,8438 PONCE AVE  LOS ANGELES CA  91304,34.2241408,-118.6211365,blue
2004013023,8446 PONCE AVE  LOS ANGELES CA  91304,34.22439498,-118.6211371,yellow
2004013024,8500 PONCE AVE  LOS ANGELES CA  91304,34.22464914,-118.6211378,orange
2004013025,8510 PONCE AVE  LOS ANGELES CA  91304,34.22490331,-118.6211384,purple
2004013026,8518 PONCE AVE  LOS ANGELES CA  91304,34.2251575,-118.6211391,red
2004013027,8526 PONCE AVE  LOS ANGELES CA  91304,34.22541167,-118.6211397,red
2004013028,8534 PONCE AVE  LOS ANGELES CA  91304,34.22566583,-118.6211403,red
2004013029,8542 PONCE AVE  LOS ANGELES CA  91304,34.22592001,-118.621141,green
2004013030,8550 PONCE AVE  LOS ANGELES CA  91304,34.22617419,-118.6211416,purple
2004013031,8560 PONCE AVE  LOS ANGELES CA  91304,34.22643279,-118.6211494,yellow
2004014001,8412 FALLBROOK AVE  LOS ANGELES CA  91304,34.22341479,-118.6231742,yellow
2004014002,8420 FALLBROOK AVE  LOS ANGELES CA  91304,34.22366209,-118.6231748,yellow
2004014003,8430 FALLBROOK AVE  LOS ANGELES CA  91304,34.22390949,-118.6231756,yellow
2004014004,8438 FALLBROOK AVE  LOS ANGELES CA  91304,34.22415561,-118.623191,yellow
2004014005,8448 FALLBROOK AVE  LOS ANGELES CA  91304,34.22440755,-118.6232522,yellow
2004014006,22732 CHASE PL  LOS ANGELES CA  91304,34.22440514,-118.6228682,yellow
2004014007,22728 CHASE PL  LOS ANGELES CA  91304,34.22425616,-118.6226484,green
2004014008,22718 CHASE PL  LOS ANGELES CA  91304,34.22430255,-118.6222881,blue
2004014009,22708 CHASE PL  LOS ANGELES CA  91304,34.22431179,-118.6219851,green
2004014010,22700 CHASE PL  LOS ANGELES CA  91304,34.2243157,-118.6216847,blue
2004014011,22701 RODAX ST  LOS ANGELES CA  91304,34.22397582,-118.6216772,green
2004014012,22709 RODAX ST  LOS ANGELES CA  91304,34.22397071,-118.6219644,blue
2004014013,22719 RODAX ST  LOS ANGELES CA  91304,34.22396673,-118.6222551,red
2004014014,22727 RODAX ST  LOS ANGELES CA  91304,34.22400378,-118.6225771,red
2004014015,22735 RODAX ST  LOS ANGELES CA  91304,34.22388947,-118.6228272,green 
2004014016,22730 RODAX ST  LOS ANGELES CA  91304,34.22353841,-118.6228256,yellow
2004014017,22726 RODAX ST  LOS ANGELES CA  91304,34.22343278,-118.6225727,yellow
2004014018,22718 RODAX ST  LOS ANGELES CA  91304,34.22347923,-118.6222521,green
2004014019,22708 RODAX ST  LOS ANGELES CA  91304,34.2234843,-118.6219633,red
2004014020,22700 RODAX ST  LOS ANGELES CA  91304,34.22348798,-118.6216762,green
2004014021,22761 ECCLES ST  LOS ANGELES CA  91304,34.22312745,-118.6232224,blue
2004014022,22751 ECCLES ST  LOS ANGELES CA  91304,34.22313152,-118.6229153,yellow
2004014023,22741 ECCLES ST  LOS ANGELES CA  91304,34.22313629,-118.6226077,orange
2004014024,22731 ECCLES ST  LOS ANGELES CA  91304,34.22314106,-118.6223001,purple
2004014025,22721 ECCLES ST  LOS ANGELES CA  91304,34.22314583,-118.6219926,red
2004014026,22711 ECCLES ST  LOS ANGELES CA  91304,34.22315122,-118.6216854,red
2004015002,22601 NAPA ST  LOS ANGELES CA  91304,34.22604783,-118.6194613,red
2004015003,22609 NAPA ST  LOS ANGELES CA  91304,34.22604647,-118.6196898,green
2004015004,22617 NAPA ST  LOS ANGELES CA  91304,34.22604599,-118.619918,purple
2004015005,22625 NAPA ST  LOS ANGELES CA  91304,34.22604643,-118.6201466,yellow
2004015006,22624 MICHALE ST  LOS ANGELES CA  91304,34.22637884,-118.6201218,yellow
2004015007,22618 MICHALE ST  LOS ANGELES CA  91304,34.22634872,-118.6198178,yellow
2004015008,22610 MICHALE ST  LOS ANGELES CA  91304,34.22641454,-118.6195227,yellow
2004015009,22611 MICHALE ST  LOS ANGELES CA  91304,34.22669767,-118.6194961,yellow
2004015010,22615 MICHALE ST  LOS ANGELES CA  91304,34.22685561,-118.6196989,yellow
2004015011,22621 MICHALE ST  LOS ANGELES CA  91304,34.22684768,-118.6200417,yellow
2004015012,22627 MICHALE ST  LOS ANGELES CA  91304,34.22686107,-118.620304,green
2004015013,22635 MICHALE ST  LOS ANGELES CA  91304,34.22687878,-118.6205663,blue
2004015014,22645 MICHALE ST  LOS ANGELES CA  91304,34.22689558,-118.6208224,green
2004015015,22653 MICHALE ST  LOS ANGELES CA  91304,34.22692495,-118.621076,blue
2004015016,22661 MICHALE ST  LOS ANGELES CA  91304,34.22696221,-118.6213376,green
2004015017,22701 MICHALE ST  LOS ANGELES CA  91304,34.22699428,-118.6215999,blue
2004015018,22711 MICHALE ST  LOS ANGELES CA  91304,34.22702482,-118.6218619,red
2004015019,22719 MICHALE ST  LOS ANGELES CA  91304,34.22705536,-118.622124,red
2004015020,22727 MICHALE ST  LOS ANGELES CA  91304,34.22709153,-118.6224369,green 
2004015021,22722 MICHALE ST  LOS ANGELES CA  91304,34.22659464,-118.6224377,yellow
2004015022,22712 MICHALE ST  LOS ANGELES CA  91304,34.22654911,-118.6220791,yellow
2004015023,8561 PONCE AVE  LOS ANGELES CA  91304,34.22650671,-118.6217193,green
2004015024,8551 PONCE AVE  LOS ANGELES CA  91304,34.22623161,-118.6217272,red
2004015025,22711 NAPA ST  LOS ANGELES CA  91304,34.22628122,-118.622078,green
2004015026,22719 NAPA ST  LOS ANGELES CA  91304,34.22629272,-118.6224177,blue
2004015027,22724 NAPA ST  LOS ANGELES CA  91304,34.22602689,-118.6224775,yellow
2004015028,22720 NAPA ST  LOS ANGELES CA  91304,34.22578211,-118.6223999,orange
2004015029,22710 NAPA ST  LOS ANGELES CA  91304,34.22578288,-118.622036,purple
2004015030,22700 NAPA ST  LOS ANGELES CA  91304,34.22580186,-118.6217008,red
2004015031,22701 MALDEN ST  LOS ANGELES CA  91304,34.22549553,-118.6217001,red
2004015032,22711 MALDEN ST  LOS ANGELES CA  91304,34.22551358,-118.6220353,red
2004015033,22719 MALDEN ST  LOS ANGELES CA  91304,34.22551314,-118.6223999,green
2004015034,22724 MALDEN ST  LOS ANGELES CA  91304,34.22527127,-118.6224795,purple
2004015035,22720 MALDEN ST  LOS ANGELES CA  91304,34.22503178,-118.6223988,yellow
2004015036,22710 MALDEN ST  LOS ANGELES CA  91304,34.2250303,-118.6220342,yellow
2004015037,22700 MALDEN ST  LOS ANGELES CA  91304,34.22504929,-118.6216991,yellow
